Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,00081202;0,000796952;0,000783563;0,000771931;0,000762087;0,000753873;0,000747102;0,000741599;0,000737199;0,000733747;0,000731094;0,000729096;0,000727614;0,000726508;0,000725643;0,000724931;0,000724478;0,000724438;0,000724966;0,000726217;0,00072835;0,000731529;0,000735924;0,000741716;0,000749095;0,00075827;0,000769411;0,000782464;0,000797322;0,000813876;0,000832012;0,000851608;0,000872529;0,000894626;0,000917733;0,000941665;0,000966214;0,000991157;0,001016292;0,001041403;0,001066259;0,001090606;0,001114173;0,001136673;0,001157802;0,001177248;0,001194687;0,001209794;0,00122232;0,001232326;0,001239969;0,001245428;0,001248898;0,001250585;0,001250707;0,001249486;0,001247149;0,001243926;0,001240044;0,001235733;0,001231216;0,001226679;0,001222159;0,001217655;0,001213168;0,001208698;0,001204244;0,001199806;0,001195385;0,00119098;0,001186591;0,001182218;0,001177862;0,001173522;0,001169197;0,001164889;0,001160596;0,001156319;0,001152058;0,001147813;0,001143583
0,000909404;0,000892529;0,000877535;0,000864508;0,000853482;0,000844284;0,000836701;0,000830538;0,00082561;0,000821744;0,000818773;0,000816536;0,000814875;0,000813637;0,000812668;0,000811871;0,000811364;0,000811319;0,00081191;0,000813311;0,0008157;0,00081926;0,000824183;0,000830668;0,000838933;0,000849209;0,000861685;0,000876303;0,000892943;0,000911483;0,000931794;0,00095374;0,000977169;0,001001917;0,001027795;0,001054597;0,00108209;0,001110025;0,001138174;0,001166297;0,001194134;0,0012214;0,001247794;0,001272992;0,001296655;0,001318433;0,001337964;0,001354883;0,001368911;0,001380116;0,001388676;0,00139479;0,001398676;0,001400566;0,001400702;0,001399334;0,001396717;0,001393107;0,001388761;0,001383932;0,001378874;0,001373793;0,00136873;0,001363686;0,001358661;0,001353655;0,001348666;0,001343697;0,001338745;0,001333812;0,001328897;0,001324;0,001319121;0,00131426;0,001309417;0,001304592;0,001299784;0,001294995;0,001290223;0,001285468;0,001280731
0,001010184;0,000991439;0,000974783;0,000960312;0,000948065;0,000937848;0,000929424;0,000922578;0,000917104;0,00091281;0,000909509;0,000907024;0,00090518;0,000903804;0,000902728;0,000901842;0,000901279;0,00090123;0,000901886;0,000903442;0,000906096;0,000910051;0,000915519;0,000922723;0,000931903;0,000943318;0,000957177;0,000973415;0,000991899;0,001012493;0,001035056;0,001059433;0,001085459;0,001112949;0,001141696;0,001171468;0,001202007;0,001233038;0,001264306;0,001295546;0,001326468;0,001356756;0,001386074;0,001414065;0,001440351;0,001464542;0,001486237;0,001505031;0,001520614;0,001533061;0,001542569;0,001549361;0,001553678;0,001555777;0,001555928;0,001554409;0,001551502;0,001547492;0,001542663;0,0015373;0,001531681;0,001526036;0,001520413;0,00151481;0,001509228;0,001503667;0,001498126;0,001492605;0,001487105;0,001481625;0,001476165;0,001470726;0,001465306;0,001459906;0,001454527;0,001449167;0,001443827;0,001438506;0,001433205;0,001427924;0,001422662
0,001113672;0,001093007;0,001074644;0,001058691;0,001045189;0,001033925;0,001024639;0,001017091;0,001011056;0,001006322;0,001002683;0,000999944;0,00099791;0,000996394;0,000995207;0,000994231;0,00099361;0,000993555;0,000994279;0,000995995;0,00099892;0,00100328;0,001009308;0,001017251;0,001027372;0,001039955;0,001055234;0,001073136;0,001093514;0,001116218;0,001141091;0,001167966;0,001196659;0,001226964;0,001258656;0,001291478;0,001325146;0,001359355;0,001393827;0,001428267;0,001462357;0,001495748;0,00152807;0,001558928;0,001587907;0,001614576;0,001638494;0,001659213;0,001676392;0,001690114;0,001700597;0,001708084;0,001712843;0,001715157;0,001715324;0,001713649;0,001710444;0,001706023;0,0017007;0,001694787;0,001688592;0,00168237;0,001676171;0,001669994;0,00166384;0,001657709;0,0016516;0,001645514;0,00163945;0,001633409;0,00162739;0,001621393;0,001615418;0,001609465;0,001603535;0,001597626;0,001591738;0,001585873;0,001580029;0,001574207;0,001568406
0,001219181;0,001196558;0,001176455;0,001158991;0,00114421;0,001131878;0,001121712;0,00111345;0,001106843;0,00110166;0,001097677;0,001094678;0,001092452;0,001090791;0,001089492;0,001088424;0,001087744;0,001087684;0,001088477;0,001090355;0,001093558;0,001098331;0,00110493;0,001113625;0,001124704;0,00113848;0,001155206;0,001174804;0,001197113;0,001221968;0,001249198;0,001278619;0,00131003;0,001343207;0,0013779;0,001413832;0,00145069;0,00148814;0,001525878;0,001563581;0,0016009;0,001637454;0,001672839;0,00170662;0,001738344;0,00176754;0,001793724;0,001816406;0,001835212;0,001850235;0,001861711;0,001869907;0,001875117;0,00187765;0,001877833;0,001875999;0,001872491;0,001867651;0,001861824;0,001855351;0,001848569;0,001841757;0,00183497;0,001828208;0,001821471;0,001814759;0,001808072;0,001801409;0,001794771;0,001788157;0,001781568;0,001775003;0,001768462;0,001761946;0,001755453;0,001748984;0,001742539;0,001736118;0,00172972;0,001723346;0,001716996
0,00132608;0,001301473;0,001279608;0,001260613;0,001244536;0,001231123;0,001220066;0,001211078;0,001203893;0,001198255;0,001193923;0,001190661;0,001188239;0,001186433;0,001185021;0,001183858;0,001183119;0,001183054;0,001183916;0,001185958;0,001189442;0,001194634;0,001201811;0,001211269;0,00122332;0,001238304;0,001256496;0,001277813;0,001302077;0,001329111;0,001358729;0,00139073;0,001424895;0,001460981;0,001498717;0,001537799;0,001577888;0,001618622;0,001659668;0,001700678;0,001741269;0,001781029;0,001819515;0,001856258;0,001890764;0,00192252;0,001951;0,001975671;0,001996126;0,002012466;0,002024948;0,002033863;0,00203953;0,002042285;0,002042484;0,002040489;0,002036673;0,002031409;0,002025071;0,00201803;0,002010654;0,002003245;0,001995863;0,001988508;0,00198118;0,00197388;0,001966606;0,001959359;0,001952139;0,001944945;0,001937778;0,001930638;0,001923523;0,001916435;0,001909373;0,001902337;0,001895327;0,001888343;0,001881384;0,001874451;0,001867544
0,001433834;0,001407228;0,001383586;0,001363047;0,001345664;0,001331161;0,001319205;0,001309487;0,001301718;0,001295622;0,001290938;0,001287411;0,001284793;0,00128284;0,001281312;0,001280056;0,001279256;0,001279186;0,001280118;0,001282327;0,001286093;0,001291707;0,001299467;0,001309693;0,001322724;0,001338925;0,001358596;0,001381644;0,001407881;0,001437111;0,001469136;0,001503737;0,001540678;0,001579696;0,001620499;0,001662757;0,001706103;0,001750147;0,001794529;0,001838871;0,00188276;0,001925751;0,001967364;0,002007093;0,002044403;0,00207874;0,002109533;0,002136209;0,002158327;0,002175994;0,00218949;0,00219913;0,002205257;0,002208236;0,002208451;0,002206294;0,002202168;0,002196477;0,002189623;0,00218201;0,002174035;0,002166023;0,002158042;0,002150089;0,002142166;0,002134272;0,002126408;0,002118572;0,002110765;0,002102987;0,002095237;0,002087517;0,002079824;0,00207216;0,002064524;0,002056916;0,002049337;0,002041785;0,002034261;0,002026765;0,002019296
0,001542028;0,001513414;0,001487989;0,001465899;0,001447204;0,001431607;0,001418749;0,001408298;0,001399943;0,001393387;0,001388349;0,001384556;0,00138174;0,00137964;0,001377997;0,001376646;0,001375786;0,00137571;0,001376712;0,001379088;0,001383139;0,001389176;0,001397522;0,00140852;0,001422533;0,001439958;0,001461113;0,0014859;0,001514116;0,001545553;0,001579993;0,001617206;0,001656934;0,001698897;0,001742778;0,001788224;0,001834842;0,00188221;0,00192994;0,001977627;0,002024828;0,002071063;0,002115817;0,002158544;0,002198669;0,002235596;0,002268714;0,002297403;0,002321189;0,002340189;0,002354704;0,002365071;0,002371661;0,002374865;0,002375095;0,002372776;0,002368339;0,002362218;0,002354847;0,00234666;0,002338082;0,002329467;0,002320882;0,00231233;0,002303809;0,00229532;0,002286862;0,002278434;0,002270039;0,002261673;0,002253339;0,002245036;0,002236763;0,00222852;0,002220308;0,002212127;0,002203975;0,002195853;0,002187762;0,0021797;0,002171668
0,00165039;0,001619765;0,001592553;0,001568911;0,001548902;0,001532209;0,001518448;0,001507262;0,00149832;0,001491303;0,001485911;0,001481851;0,001478838;0,00147659;0,001474832;0,001473385;0,001472465;0,001472384;0,001473457;0,001475999;0,001480335;0,001486796;0,001495729;0,0015075;0,001522498;0,001541146;0,001563788;0,001590318;0,001620516;0,001654162;0,001691023;0,00173085;0,00177337;0,001818282;0,001865246;0,001913887;0,00196378;0,002014476;0,002065561;0,002116599;0,002167117;0,002216601;0,0022645;0,002310229;0,002353174;0,002392696;0,002428141;0,002458846;0,002484304;0,002504639;0,002520174;0,00253127;0,002538322;0,002541751;0,002541998;0,002539516;0,002534767;0,002528216;0,002520327;0,002511565;0,002502384;0,002493163;0,002483976;0,002474822;0,002465703;0,002456617;0,002447564;0,002438545;0,002429559;0,002420606;0,002411686;0,002402799;0,002393945;0,002385123;0,002376334;0,002367577;0,002358853;0,002350161;0,0023415;0,002332872;0,002324275
0,001758716;0,001726081;0,001697082;0,001671889;0,001650567;0,001632778;0,001618114;0,001606194;0,001596664;0,001589188;0,001583442;0,001579115;0,001575904;0,001573509;0,001571635;0,001570093;0,001569113;0,001569027;0,00157017;0,001572879;0,001577499;0,001584384;0,001593904;0,001606447;0,001622429;0,001642302;0,00166643;0,001694701;0,001726881;0,001762736;0,001802016;0,001844457;0,001889768;0,001937627;0,001987675;0,002039508;0,002092676;0,0021467;0,002201138;0,002255526;0,00230936;0,002362092;0,002413134;0,002461865;0,002507629;0,002549745;0,002587516;0,002620236;0,002647365;0,002669035;0,00268559;0,002697414;0,002704929;0,002708584;0,002708847;0,002706202;0,002701141;0,002694159;0,002685753;0,002676415;0,002666632;0,002656806;0,002647016;0,002637261;0,002627543;0,002617861;0,002608214;0,002598603;0,002589027;0,002579487;0,002569981;0,002560511;0,002551075;0,002541675;0,002532309;0,002522977;0,00251368;0,002504417;0,002495189;0,002485994;0,002476833
0,001866567;0,001831931;0,001801154;0,001774416;0,001751787;0,001732907;0,001717343;0,001704693;0,001694578;0,001686643;0,001680545;0,001675953;0,001672545;0,001670003;0,001668014;0,001666378;0,001665337;0,001665246;0,001666459;0,001669334;0,001674238;0,001681545;0,001691649;0,001704961;0,001721924;0,001743015;0,001768622;0,001798627;0,001832781;0,001870834;0,001912523;0,001957567;0,002005657;0,002056451;0,002109567;0,002164579;0,002221008;0,002278344;0,00233612;0,002393844;0,002450979;0,002506945;0,002561118;0,002612837;0,002661407;0,002706106;0,002746193;0,00278092;0,002809712;0,002832712;0,002850281;0,002862831;0,002870806;0,002874685;0,002874964;0,002872157;0,002866786;0,002859376;0,002850455;0,002840544;0,002830161;0,002819732;0,002809341;0,002798989;0,002788675;0,002778399;0,00276816;0,00275796;0,002747797;0,002737671;0,002727583;0,002717532;0,002707518;0,002697541;0,0026876;0,002677697;0,002667829;0,002657998;0,002648204;0,002638445;0,002628723
0,001973476;0,001936856;0,001904317;0,001876047;0,001852121;0,00183216;0,001815705;0,00180233;0,001791636;0,001783247;0,001776799;0,001771944;0,001768341;0,001765653;0,001763551;0,001761821;0,001760721;0,001760624;0,001761906;0,001764947;0,001770131;0,001777857;0,001788539;0,001802613;0,001820548;0,001842847;0,001869921;0,001901644;0,001937754;0,001977987;0,002022064;0,002069688;0,002120532;0,002174235;0,002230394;0,002288556;0,002348217;0,002408838;0,002469923;0,002530953;0,002591361;0,002650532;0,002707807;0,002762489;0,002813841;0,0028611;0,002903483;0,002940199;0,002970641;0,002994957;0,003013533;0,003026801;0,003035234;0,003039335;0,00303963;0,003036662;0,003030983;0,003023149;0,003013716;0,003003238;0,002992261;0,002981234;0,002970248;0,002959303;0,002948398;0,002937533;0,002926709;0,002915924;0,002905179;0,002894473;0,002883807;0,00287318;0,002862593;0,002852044;0,002841534;0,002831063;0,002820631;0,002810237;0,002799881;0,002789564;0,002779284
0,002079034;0,002040455;0,002006176;0,001976394;0,001951188;0,00193016;0,001912824;0,001898734;0,001887468;0,00187863;0,001871837;0,001866723;0,001862927;0,001860095;0,00185788;0,001856058;0,001854899;0,001854797;0,001856148;0,001859351;0,001864812;0,001872952;0,001884205;0,001899032;0,001917926;0,001941418;0,00196994;0,00200336;0,002041402;0,002083786;0,002130221;0,002180392;0,002233956;0,002290532;0,002349694;0,002410968;0,00247382;0,002537683;0,002602035;0,00266633;0,002729968;0,002792304;0,002852644;0,00291025;0,002964349;0,003014136;0,003058786;0,003097466;0,003129535;0,003155152;0,003174722;0,0031887;0,003197584;0,003201904;0,003202215;0,003199088;0,003193105;0,003184852;0,003174915;0,003163877;0,003152312;0,003140696;0,003129122;0,003117591;0,003106103;0,003094657;0,003083254;0,003071892;0,003060572;0,003049294;0,003038057;0,003026862;0,003015708;0,003004595;0,002993523;0,002982492;0,002971502;0,002960552;0,002949643;0,002938773;0,002927944
0,002182902;0,002142396;0,002106404;0,002075134;0,002048669;0,00202659;0,002008388;0,001993594;0,001981765;0,001972485;0,001965354;0,001959984;0,001955998;0,001953025;0,0019507;0,001948786;0,001947569;0,001947462;0,001948881;0,001952243;0,001957978;0,001966524;0,001978339;0,001993907;0,002013745;0,002038411;0,002068358;0,002103447;0,00214339;0,002187892;0,002236646;0,002289324;0,002345564;0,002404966;0,002467084;0,002531419;0,002597411;0,002664465;0,002732032;0,002799539;0,002866357;0,002931807;0,002995161;0,003055645;0,003112447;0,003164721;0,003211602;0,003252214;0,003285886;0,003312783;0,00333333;0,003348006;0,003357334;0,00336187;0,003362196;0,003358913;0,003352632;0,003343967;0,003333533;0,003321943;0,0033098;0,003297604;0,003285452;0,003273345;0,003261283;0,003249265;0,003237292;0,003225363;0,003213477;0,003201636;0,003189838;0,003178083;0,003166372;0,003154704;0,003143079;0,003131497;0,003119957;0,00310846;0,003097006;0,003085593;0,003074223
0,002284815;0,002242418;0,002204745;0,002172016;0,002144315;0,002121205;0,002102154;0,002086669;0,002074288;0,002064575;0,00205711;0,002051489;0,002047317;0,002044206;0,002041772;0,002039769;0,002038495;0,002038383;0,002039868;0,002043388;0,00204939;0,002058335;0,002070702;0,002086997;0,002107761;0,002133578;0,002164923;0,002201651;0,002243458;0,002290038;0,002341068;0,002396205;0,002455071;0,002517247;0,002582265;0,002649603;0,002718676;0,002788861;0,002859583;0,002930241;0,003000178;0,003068684;0,003134996;0,003198304;0,003257757;0,003312472;0,003361542;0,00340405;0,003439294;0,003467447;0,003488953;0,003504315;0,003514078;0,003518825;0,003519167;0,003515731;0,003509156;0,003500086;0,003489166;0,003477034;0,003464325;0,003451559;0,00343884;0,003426168;0,003413543;0,003400964;0,003388431;0,003375945;0,003363505;0,00335111;0,003338762;0,003326458;0,0033142;0,003301988;0,00328982;0,003277697;0,003265619;0,003253585;0,003241596;0,003229651;0,003217749
0,002384791;0,002340539;0,002301218;0,002267056;0,002238144;0,002214022;0,002194137;0,002177975;0,002165052;0,002154914;0,002147123;0,002141256;0,002136901;0,002133654;0,002131113;0,002129023;0,002127693;0,002127576;0,002129126;0,0021328;0,002139065;0,002148401;0,002161309;0,002178317;0,002199989;0,002226936;0,002259653;0,002297988;0,002341624;0,002390242;0,002443506;0,002501055;0,002562497;0,002627393;0,002695257;0,002765541;0,002837637;0,002910892;0,002984709;0,003058459;0,003131456;0,00320296;0,003272173;0,003338251;0,003400306;0,003457415;0,003508632;0,003553;0,003589786;0,003619171;0,003641618;0,003657652;0,003667842;0,003672798;0,003673154;0,003669568;0,003662705;0,003653239;0,00364184;0,003629178;0,003615912;0,003602588;0,003589312;0,003576086;0,003562908;0,003549779;0,003536698;0,003523665;0,003510681;0,003497744;0,003484855;0,003472013;0,003459219;0,003446472;0,003433772;0,003421118;0,003408512;0,003395951;0,003383437;0,003370969;0,003358547
