Gen1920;Gen1921;Gen1922;Gen1923;Gen1924;Gen1925;Gen1926;Gen1927;Gen1928;Gen1929;Gen1930;Gen1931;Gen1932;Gen1933;Gen1934;Gen1935;Gen1936;Gen1937;Gen1938;Gen1939;Gen1940;Gen1941;Gen1942;Gen1943;Gen1944;Gen1945;Gen1946;Gen1947;Gen1948;Gen1949;Gen1950;Gen1951;Gen1952;Gen1953;Gen1954;Gen1955;Gen1956;Gen1957;Gen1958;Gen1959;Gen1960;Gen1961;Gen1962;Gen1963;Gen1964;Gen1965;Gen1966;Gen1967;Gen1968;Gen1969;Gen1970;Gen1971;Gen1972;Gen1973;Gen1974;Gen1975;Gen1976;Gen1977;Gen1978;Gen1979;Gen1980;Gen1981;Gen1982;Gen1983;Gen1984;Gen1985;Gen1986;Gen1987;Gen1988;Gen1989;Gen1990;Gen1991;Gen1992;Gen1993;Gen1994;Gen1995;Gen1996;Gen1997;Gen1998;Gen1999;Gen2000
0,0058;0,005578;0,005943;0,005631;0,005857;0,005389;0,005572;0,005614;0,005828;0,005823;0,00603;0,00582;0,005713;0,005836;0,005355;0,005206;0,005001;0,004978;0,004893;0,004589;0,004657;0,004641;0,004308;0,004376;0,004202;0,004421;0,0043;0,00426;0,00409;0,004351;0,004114;0,004259;0,003971;0,003868;0,003768;0,00367;0,003574;0,003481;0,003391;0,003303;0,00321468;0,003130541;0,003029377;0,002991122;0,002953351;0,002916056;0,002879233;0,002842874;0,002381284;0,002401694;0,002444284;0,002187979;0,002117872;0,002050012;0,001984326;0,001920745;0,001859201;0,00179963;0,001741966;0,001686151;0,001632124;0,001579828;0,001529208;0,001480209;0,001432781;0,001386872;0,001342434;0,001299421;0,001257785;0,001217484;0,001178473;0,001140713;0,001104163;0,001068784;0,001034538;0,00100139;0,000969303;0,000938245;0,000908182;0,000879083;0,000850915
0,006374;0,006444;0,006314;0,006298;0,00595;0,006273;0,006309;0,006226;0,006336;0,006389;0,006572;0,006219;0,006199;0,005967;0,005975;0,005455;0,00574;0,005175;0,005307;0,005188;0,004947;0,004691;0,004459;0,004563;0,004754;0,004625;0,004621;0,004536;0,004534;0,004653;0,004404;0,004358;0,004245;0,004134;0,004027;0,003922;0,00382;0,003721;0,003624;0,00353454;0,00352643;0,003422596;0,003376318;0,003330665;0,00328563;0,003241204;0,003197378;0,002755994;0,002544867;0,002669689;0,002437536;0,002360127;0,002285177;0,002212607;0,002142341;0,002074307;0,002008434;0,001944652;0,001882896;0,001823102;0,001765206;0,001709148;0,001654871;0,001602318;0,001551433;0,001502164;0,00145446;0,001408271;0,001363549;0,001320247;0,00127832;0,001237725;0,001198418;0,00116036;0,001123511;0,001087832;0,001053286;0,001019837;0,00098745;0,000956092;0,000925729
0,007017;0,006751;0,006888;0,006411;0,006668;0,006829;0,006742;0,006584;0,006708;0,006844;0,00708;0,006793;0,006527;0,00667;0,006263;0,005928;0,006056;0,005907;0,005742;0,005405;0,005161;0,005044;0,00485;0,005052;0,005019;0,005088;0,005129;0,004962;0,004778;0,004638;0,004728;0,004605;0,004485;0,004368;0,004255;0,004144;0,004036;0,003931;0,004120558;0,004120558;0,003766519;0,003711997;0,003658264;0,003605309;0,003553121;0,003501688;0,00300121;0,002898876;0,002941043;0,002691738;0,002607024;0,002524976;0,00244551;0,002368545;0,002294002;0,002221806;0,002151881;0,002084157;0,002018565;0,001955036;0,001893507;0,001833915;0,001776198;0,001720298;0,001666157;0,001613719;0,001562932;0,001513744;0,001466103;0,001419962;0,001375273;0,001331991;0,00129007;0,001249469;0,001210146;0,00117206;0,001135173;0,001099447;0,001064845;0,001031333;0,000998875
0,007799;0,007777;0,007188;0,007426;0,007381;0,007383;0,007337;0,007547;0,00778;0,007441;0,007549;0,007564;0,007145;0,00716;0,006868;0,006612;0,006378;0,00634;0,005988;0,005894;0,005683;0,005694;0,005309;0,005517;0,005421;0,005696;0,005644;0,005333;0,005049;0,005041;0,00491;0,004782;0,004658;0,004537;0,004419;0,004304;0,004192;0,004512747;0,004512747;0,004166528;0,004100842;0,004036191;0,003972559;0,00390993;0,003848289;0,003230004;0,003236878;0,003105828;0,002992046;0,002898255;0,002807404;0,002719401;0,002634157;0,002551585;0,002471601;0,002394124;0,002319076;0,00224638;0,002175964;0,002107754;0,002041683;0,001977683;0,001915689;0,001855638;0,00179747;0,001741125;0,001686546;0,001633679;0,001582468;0,001532863;0,001484813;0,001438269;0,001393183;0,001349512;0,001307209;0,001266232;0,00122654;0,001188092;0,001150849;0,001114774;0,001079829
0,00817;0,00764;0,007784;0,007864;0,008065;0,008003;0,008377;0,008133;0,007861;0,008096;0,007736;0,007683;0,007862;0,007656;0,007273;0,00704;0,006905;0,006679;0,006605;0,006096;0,006236;0,00567;0,005815;0,005855;0,005808;0,005855;0,005905;0,005669;0,005633;0,005487;0,005344;0,005205;0,00507;0,004938;0,00481;0,004685;0,004848373;0,004770286;0,004621316;0,004543567;0,004467127;0,004391972;0,004318082;0,004245435;0,003692499;0,003462536;0,003472912;0,003302195;0,003199096;0,003099215;0,003002453;0,002908711;0,002817897;0,002729918;0,002644686;0,002562114;0,002482121;0,002404626;0,002329549;0,002256817;0,002186356;0,002118094;0,002051964;0,001987899;0,001925834;0,001865706;0,001807456;0,001751024;0,001696355;0,001643392;0,001592082;0,001542375;0,00149422;0,001447568;0,001402373;0,001358588;0,001316171;0,001275078;0,001235268;0,001196701;0,001159339
0,008587;0,008683;0,008525;0,008747;0,008446;0,00886;0,009315;0,00882;0,008656;0,008803;0,008649;0,00855;0,00834;0,008173;0,007874;0,007655;0,007165;0,007055;0,006945;0,006739;0,00651;0,005989;0,006387;0,00587;0,006491;0,006449;0,005942;0,005913;0,005759;0,005609;0,005463;0,005321;0,005183;0,005048;0,004917;0,005694495;0,005217287;0,00508032;0,004994636;0,004910397;0,004827579;0,004746158;0,00466611;0,003990182;0,003720068;0,003738156;0,003639856;0,00352667;0,003417003;0,003310747;0,003207795;0,003108045;0,003011396;0,002917752;0,002827021;0,002739111;0,002653935;0,002571407;0,002491446;0,002413971;0,002338906;0,002266174;0,002195705;0,002127426;0,002061271;0,001997173;0,001935068;0,001874895;0,001816593;0,001760103;0,001705371;0,00165234;0,001600958;0,001551174;0,001502938;0,001456203;0,00141092;0,001367046;0,001324536;0,001283347;0,00124344
0,009557;0,009545;0,009216;0,009015;0,009693;0,009876;0,009505;0,009403;0,009365;0,009376;0,009376;0,008918;0,008993;0,00848;0,008457;0,008081;0,007903;0,007643;0,007615;0,006879;0,006867;0,006651;0,006758;0,006598;0,006688;0,006571;0,006254;0,006091;0,005933;0,005779;0,005628;0,005482;0,00534;0,005201;0,005841712;0,005611261;0,005536425;0,005442024;0,005349233;0,005258024;0,00516837;0,005080244;0,004528422;0,004054901;0,003957419;0,004037042;0,00391201;0,003790851;0,003673444;0,003559674;0,003449427;0,003342595;0,003239071;0,003138753;0,003041543;0,002947343;0,002856061;0,002767605;0,00268189;0,002598829;0,00251834;0,002440345;0,002364764;0,002291525;0,002220554;0,002151781;0,002085138;0,002020559;0,00195798;0,00189734;0,001838577;0,001781634;0,001726455;0,001672985;0,001621171;0,001570962;0,001522307;0,00147516;0,001429472;0,0013852;0,001342299
0,010448;0,009851;0,01021;0,010173;0,01021;0,010207;0,01005;0,010515;0,009977;0,010084;0,00958;0,009891;0,009542;0,009481;0,009533;0,008453;0,008117;0,007937;0,007707;0,007566;0,007158;0,007034;0,007147;0,007011;0,006857;0,006685;0,006512;0,006342;0,006177;0,006017;0,00586;0,005708;0,00556;0,006034185;0,006034185;0,006035159;0,005932549;0,005831683;0,005732533;0,005635068;0,00553926;0,004822408;0,004447792;0,004503901;0,004469629;0,00433176;0,004198143;0,004068648;0,003943147;0,003821518;0,00370364;0,003589398;0,00347868;0,003371378;0,003267385;0,0031666;0,003068923;0,00297426;0,002882516;0,002793603;0,002707432;0,002623919;0,002542982;0,002464542;0,002388521;0,002314845;0,002243442;0,002174241;0,002107175;0,002042177;0,001979185;0,001918135;0,001858969;0,001801627;0,001746055;0,001692196;0,001639999;0,001589412;0,001540385;0,001492871;0,001446822
0,010892;0,010758;0,011408;0,011155;0,010608;0,010532;0,010844;0,010763;0,010775;0,010651;0,010512;0,010022;0,009933;0,010087;0,009422;0,008859;0,008955;0,008663;0,007936;0,008025;0,007677;0,007575;0,007386;0,007659;0,007439;0,007246;0,007057;0,006874;0,006695;0,006521;0,006352;0,006187;0,006459676;0,006474843;0,006454174;0,006345343;0,006238347;0,006133155;0,006029737;0,005928063;0,00515215;0,005317027;0,004860197;0,004944568;0,004792669;0,004645435;0,004502725;0,004364399;0,004230322;0,004100365;0,003974399;0,003852304;0,003733959;0,00361925;0,003508064;0,003400295;0,003295836;0,003194586;0,003096447;0,003001322;0,00290912;0,00281975;0,002733126;0,002649163;0,002567779;0,002488896;0,002412436;0,002338324;0,00226649;0,002196862;0,002129373;0,002063958;0,002000552;0,001939094;0,001879524;0,001821784;0,001765818;0,001711571;0,001658991;0,001608026;0,001558626
0,012367;0,012088;0,012156;0,011728;0,011566;0,011461;0,012001;0,011584;0,011681;0,011163;0,011289;0,010943;0,010797;0,010351;0,009989;0,00983;0,009137;0,009147;0,008635;0,008617;0,008253;0,007725;0,008033;0,007772;0,00757;0,007373;0,007181;0,006995;0,006813;0,006636;0,006463;0,007012087;0,006886104;0,006906557;0,006790098;0,006675603;0,006563038;0,006452371;0,006343571;0,005985333;0,005505222;0,00557118;0,005452919;0,005286086;0,005124357;0,004967576;0,004815592;0,004668258;0,004525431;0,004386975;0,004252754;0,00412264;0,003996507;0,003874233;0,0037557;0,003640793;0,003529402;0,00342142;0,00331674;0,003215264;0,003116892;0,00302153;0,002929086;0,00283947;0,002752596;0,002668379;0,00258674;0,002507598;0,002430877;0,002356504;0,002284406;0,002214514;0,002146761;0,00208108;0,002017409;0,001955686;0,001895851;0,001837847;0,001781618;0,001727109;0,001674267
0,013573;0,01306;0,012427;0,012251;0,012277;0,011891;0,012235;0,012542;0,012586;0,012331;0,01242;0,011952;0,011147;0,010959;0,010559;0,01051;0,009629;0,00948;0,00933;0,00905;0,008527;0,008707;0,008383;0,008147;0,007919;0,007697;0,007481;0,007271;0,007067;0,006869;0,007527078;0,00741101;0,007338322;0,007208786;0,007081537;0,006956534;0,006833737;0,006713109;0,006598752;0,00637474;0,006202908;0,005969416;0,005787528;0,005611182;0,00544021;0,005274447;0,005113735;0,00495792;0,004806853;0,004660388;0,004518387;0,004380712;0,004247232;0,004117819;0,00399235;0,003870703;0,003752763;0,003638417;0,003527554;0,00342007;0,003315861;0,003214827;0,003116871;0,0030219;0,002929823;0,002840552;0,002754001;0,002670086;0,002588729;0,002509851;0,002433376;0,002359231;0,002287345;0,00221765;0,002150079;0,002084566;0,002021049;0,001959468;0,001899763;0,001841878;0,001785756
0,014465;0,013317;0,013575;0,013495;0,013105;0,013083;0,013306;0,01301;0,012894;0,012648;0,012751;0,011996;0,011836;0,011148;0,010789;0,01047;0,010116;0,010084;0,009928;0,009464;0,00916;0,009127;0,008872;0,008624;0,008383;0,008149;0,007921;0,007699;0,007484;0,008058084;0,007865998;0,007785137;0,007643956;0,007505336;0,007369229;0,007235591;0,007104376;0,007067897;0,006754609;0,006965334;0,006538294;0,006339892;0,006147511;0,005960967;0,005780084;0,00560469;0,005434618;0,005269707;0,0051098;0,004954745;0,004804395;0,004658608;0,004517244;0,00438017;0,004247256;0,004118374;0,003993404;0,003872226;0,003754725;0,003640789;0,003530311;0,003423185;0,00331931;0,003218587;0,00312092;0,003026217;0,002934388;0,002845345;0,002759004;0,002675283;0,002594103;0,002515386;0,002439058;0,002365045;0,002293279;0,00222369;0,002156213;0,002090784;0,00202734;0,001965821;0,001906169
0,015152;0,01445;0,014437;0,014185;0,014181;0,014085;0,013865;0,013979;0,014012;0,013531;0,012657;0,013056;0,012309;0,011605;0,011172;0,011119;0,010862;0,010285;0,010433;0,010136;0,009497;0,009245;0,008999;0,008759;0,008526;0,008299;0,008078;0,007863;0,008659091;0,008444624;0,008277437;0,008129871;0,007984935;0,007842583;0,00770277;0,007565448;0,007751531;0,007529341;0,007443656;0,007056176;0,006842944;0,006636155;0,006435615;0,006241136;0,006052534;0,005869631;0,005692255;0,005520239;0,005353422;0,005191645;0,005034758;0,004882611;0,004735062;0,004591972;0,004453206;0,004318634;0,004188128;0,004061566;0,003938828;0,0038198;0,003704369;0,003592425;0,003483865;0,003378585;0,003276487;0,003177474;0,003081453;0,002988334;0,002898029;0,002810452;0,002725523;0,002643159;0,002563285;0,002485825;0,002410705;0,002337855;0,002267207;0,002198694;0,002132251;0,002067816;0,002005328
0,015709;0,015295;0,015392;0,014889;0,014843;0,015305;0,015361;0,01549;0,014366;0,014192;0,013725;0,013666;0,012744;0,012672;0,012212;0,011954;0,011609;0,01113;0,011141;0,010815;0,010544;0,01028;0,010023;0,009772;0,009528;0,009289;0,009057;0,009485515;0,009011669;0,008875956;0,00871611;0,008559143;0,008405002;0,008253638;0,008104999;0,008520222;0,008222178;0,008450011;0,007611959;0,007382886;0,007160706;0,006945213;0,006736204;0,006533486;0,006336868;0,006146167;0,005961205;0,005781809;0,005607812;0,005439051;0,005275369;0,005116612;0,004962634;0,004813289;0,004668438;0,004527947;0,004391683;0,00425952;0,004131335;0,004007007;0,003886421;0,003769463;0,003656025;0,003546001;0,003439288;0,003335787;0,0032354;0,003138034;0,003043599;0,002952005;0,002863168;0,002777004;0,002693433;0,002612377;0,00253376;0,00245751;0,002383554;0,002311823;0,002242252;0,002174774;0,002109326
0,017059;0,016395;0,01622;0,015964;0,015815;0,016096;0,015804;0,0155;0,015113;0,014682;0,014673;0,013928;0,013602;0,013157;0,01314;0,012373;0,012156;0,012216;0,011815;0,011536;0,011264;0,010998;0,010739;0,010485;0,010238;0,009996;0,0100056;0,009619997;0,009383164;0,009214309;0,009048492;0,008885659;0,008725757;0,008568732;0,009115354;0,008608737;0,008703941;0,008150462;0,007906204;0,007669267;0,007439431;0,007216482;0,007000215;0,006790429;0,00658693;0,006389529;0,006198045;0,006012299;0,005832119;0,005657339;0,005487797;0,005323336;0,005163804;0,005009052;0,004858938;0,004713323;0,004572072;0,004435054;0,004302142;0,004173213;0,004048148;0,003926831;0,00380915;0,003694995;0,003584262;0,003476847;0,003372651;0,003271578;0,003173533;0,003078427;0,002986171;0,00289668;0,002809871;0,002725663;0,002643979;0,002564743;0,002487882;0,002413324;0,002341;0,002270844;0,00220279
0,017705;0,017737;0,017371;0,017134;0,017313;0,016783;0,017109;0,016328;0,016326;0,015663;0,015052;0,015397;0,014561;0,014566;0,013419;0,01348;0,013189;0,012438;0,012165;0,011898;0,011637;0,011381;0,011131;0,010887;0,010648;0,010539541;0,010187546;0,010019985;0,009842669;0,009668491;0,009497395;0,009329327;0,009164232;0,010074448;0,009397848;0,00986067;0,008905631;0,008639859;0,008382019;0,008131873;0,007889193;0,007653755;0,007425343;0,007203747;0,006988765;0,006780199;0,006577856;0,006381553;0,006191107;0,006006345;0,005827097;0,005653198;0,005484489;0,005320815;0,005162025;0,005007974;0,004858521;0,004713528;0,004572861;0,004436393;0,004303997;0,004175552;0,004050941;0,003930048;0,003812763;0,003698978;0,003588589;0,003481495;0,003377596;0,003276798;0,003179008;0,003084137;0,002992096;0,002902803;0,002816174;0,002732131;0,002650596;0,002571494;0,002494752;0,002420301;0,002348072
0,019252;0,018767;0,01838;0,018207;0,018578;0,017951;0,017378;0,017234;0,017124;0,016393;0,016301;0,016038;0,015595;0,014692;0,014543;0,014523;0,013734;0,013454;0,01318;0,012911;0,012647;0,012389;0,012137;0,011889;0,011125413;0,01093227;0,010706437;0,010518092;0,010333061;0,010151284;0,009972706;0,009797268;0,010373141;0,010194742;0,010148356;0,009695402;0,009407277;0,009127714;0,00885646;0,008593266;0,008337894;0,008090111;0,007849691;0,007616416;0,007390074;0,007170458;0,006957368;0,006750611;0,006549999;0,006355348;0,006166481;0,005983228;0,00580542;0,005632896;0,005465499;0,005303077;0,005145482;0,00499257;0,004844202;0,004700244;0,004560563;0,004425034;0,004293532;0,004165938;0,004042136;0,003922013;0,00380546;0,00369237;0,003582641;0,003476173;0,00337287;0,003272636;0,00317538;0,003081015;0,002989455;0,002900615;0,002814415;0,002730777;0,002649625;0,002570884;0,002494483
0,020339;0,01987;0,019636;0,019174;0,01954;0,01878;0,017839;0,017916;0,017747;0,017526;0,016904;0,016541;0,015914;0,01564;0,015646;0,015113;0,014821;0,014534;0,014253;0,013977;0,013707;0,013442;0,013182;0,011655365;0,011455561;0,011473112;0,011269907;0,011070302;0,010874232;0,010681634;0,010492448;0,011369268;0,011018727;0,011074836;0,010501545;0,01019078;0,009889212;0,009596567;0,009312583;0,009037003;0,008769577;0,008510065;0,008258233;0,008013853;0,007776705;0,007546574;0,007323254;0,007106542;0,006896243;0,006692168;0,006494131;0,006301955;0,006115466;0,005934495;0,00575888;0,005588462;0,005423086;0,005262605;0,005106872;0,004955748;0,004809097;0,004666784;0,004528684;0,00439467;0,004264621;0,004138421;0,004015956;0,003897115;0,00378179;0,003669878;0,003561278;0,003455892;0,003353624;0,003254383;0,003158078;0,003064624;0,002973934;0,002885929;0,002800528;0,002717654;0,002637232
